hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
City Hotel,80,2017,May,19,7,2,4,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,138,0,0
City Hotel,105,2017,May,19,7,2,4,2,0,0,HB,Direct,Direct,0,0,0,E,E,1,No Deposit,0,Transient,216.33,0,1
City Hotel,12,2017,May,19,7,4,6,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,144.8,0,1
City Hotel,0,2017,May,19,8,0,0,1,0,0,BB,Corporate,Corporate,0,0,0,E,A,1,No Deposit,0,Transient,0,0,0
City Hotel,3,2017,May,19,8,1,0,2,0,0,HB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,198,0,1
City Hotel,17,2017,May,19,8,1,0,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,95,0,0
City Hotel,123,2017,May,19,8,1,0,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108,0,1
City Hotel,20,2017,May,19,8,1,0,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,150,0,1
City Hotel,7,2017,May,19,8,1,0,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,160,0,3
City Hotel,17,2017,May,19,8,1,0,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,95,0,0
City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120,0,0
City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120,0,0
City Hotel,0,2017,May,19,8,1,1,2,0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,139.5,0,0
City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120,0,0
City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120,0,0
City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120,0,0
City Hotel,166,2017,May,19,8,1,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,0,1
City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120,0,0
City Hotel,127,2017,May,19,8,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,1
City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120,0,0
City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120,0,0
City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120,0,0
City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120,0,0
City Hotel,170,2017,May,19,8,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,130.5,0,0
City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120,0,0
City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120,0,0
City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120,0,0
City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120,0,0
City Hotel,98,2017,May,19,8,1,1,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,10,Transient,120,0,0
City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120,0,0
City Hotel,170,2017,May,19,8,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,130.5,0,0
City Hotel,88,2017,May,19,8,1,1,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120,0,0
City Hotel,28,2017,May,19,8,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,140,0,0
City Hotel,97,2017,May,19,8,1,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,79,0,1
City Hotel,27,2017,May,19,8,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,179,0,1
City Hotel,42,2017,May,19,8,1,2,1,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,139,0,1
City Hotel,97,2017,May,19,8,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,285,2017,May,19,8,1,2,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,142.2,0,1
City Hotel,49,2017,May,19,8,1,2,2,0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,156.6,0,0
City Hotel,27,2017,May,19,8,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,179,0,1
City Hotel,106,2017,May,19,8,1,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,1
City Hotel,96,2017,May,19,8,1,2,3,0,0,BB,Direct,Direct,0,0,0,D,D,2,No Deposit,0,Transient,196.6,0,2
City Hotel,102,2017,May,19,8,1,2,1,1,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,144,0,0
City Hotel,142,2017,May,19,8,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,2
City Hotel,39,2017,May,19,8,1,2,3,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,129,0,2
City Hotel,102,2017,May,19,8,1,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117,0,2
City Hotel,83,2017,May,19,8,1,2,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,171,0,0
City Hotel,5,2017,May,19,8,1,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,130,0,0
City Hotel,18,2017,May,19,8,1,3,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,127.5,0,0
City Hotel,173,2017,May,19,8,1,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,84.6,0,0
City Hotel,178,2017,May,19,8,1,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,84.6,0,0
City Hotel,85,2017,May,19,8,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,181,2017,May,19,8,1,3,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.33,0,0
City Hotel,181,2017,May,19,8,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,123.53,0,2
City Hotel,124,2017,May,19,8,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,287,2017,May,19,8,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.33,0,1
City Hotel,287,2017,May,19,8,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.33,0,1
City Hotel,84,2017,May,19,8,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126,0,0
City Hotel,60,2017,May,19,8,1,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,130.5,0,0
City Hotel,62,2017,May,19,8,1,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,0,0
City Hotel,95,2017,May,19,8,1,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108,0,0
City Hotel,155,2017,May,19,8,1,3,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,175.5,0,1
City Hotel,47,2017,May,19,8,1,4,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,Refundable,0,Transient,172.26,0,3
City Hotel,37,2017,May,19,8,1,4,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,191.4,0,1
City Hotel,50,2017,May,19,8,1,5,2,2,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,274.5,0,0
City Hotel,62,2017,May,19,8,2,5,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,228.21,0,0
City Hotel,212,2017,May,19,8,2,5,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,111.34,0,0
City Hotel,62,2017,May,19,8,2,5,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient,136.22,0,0
City Hotel,177,2017,May,19,8,1,5,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,112.5,0,2
City Hotel,82,2017,May,19,8,1,5,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,141,0,0
City Hotel,62,2017,May,19,8,2,5,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,228.21,0,0
City Hotel,62,2017,May,19,8,2,5,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient,136.22,0,0
City Hotel,130,2017,May,19,8,2,5,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,144.64,0,1
City Hotel,62,2017,May,19,8,2,5,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,228.21,0,0
City Hotel,5,2017,May,19,9,0,1,2,0,0,BB,Groups,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,5,2017,May,19,9,0,1,2,0,0,BB,Groups,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,5,2017,May,19,9,0,1,2,0,0,BB,Groups,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,273,2017,May,19,9,0,1,1,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,84.6,0,0
City Hotel,410,2017,May,19,9,0,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,5,2017,May,19,9,0,1,2,0,0,BB,Groups,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,273,2017,May,19,9,0,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,0
City Hotel,18,2017,May,19,9,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,150,0,1
City Hotel,5,2017,May,19,9,0,1,2,0,0,BB,Groups,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,410,2017,May,19,9,0,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,410,2017,May,19,9,0,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,410,2017,May,19,9,0,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,14,2017,May,19,9,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,150,0,1
City Hotel,410,2017,May,19,9,0,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,5,2017,May,19,9,0,1,2,0,0,BB,Groups,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,5,2017,May,19,9,0,1,2,0,0,BB,Groups,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,5,2017,May,19,9,0,1,2,0,0,BB,Groups,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,5,2017,May,19,9,0,1,2,0,0,BB,Groups,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,410,2017,May,19,9,0,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,410,2017,May,19,9,0,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,56,2017,May,19,9,0,1,2,1,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,142.36,0,0
City Hotel,273,2017,May,19,9,0,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,0
City Hotel,5,2017,May,19,9,0,1,2,0,0,BB,Groups,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,5,2017,May,19,9,0,1,2,0,0,BB,Groups,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,5,2017,May,19,9,0,1,2,0,0,BB,Groups,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,5,2017,May,19,9,0,1,2,0,0,BB,Groups,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,410,2017,May,19,9,0,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,410,2017,May,19,9,0,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,5,2017,May,19,9,0,1,2,0,0,BB,Groups,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,410,2017,May,19,9,0,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,0,2017,May,19,9,0,2,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,130,0,0
City Hotel,39,2017,May,19,9,0,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,0,0
City Hotel,141,2017,May,19,9,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108,0,0
City Hotel,316,2017,May,19,9,0,2,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,142.2,0,1
City Hotel,121,2017,May,19,9,0,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108,0,0
City Hotel,110,2017,May,19,9,0,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,85,0,0
City Hotel,305,2017,May,19,9,0,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,89.1,0,0
City Hotel,305,2017,May,19,9,0,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,89.1,0,0
City Hotel,197,2017,May,19,9,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,125.7,0,1
City Hotel,359,2017,May,19,9,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,122.4,0,2
City Hotel,197,2017,May,19,9,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,125.7,0,1
City Hotel,196,2017,May,19,9,0,3,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,118.5,0,1
City Hotel,18,2017,May,19,9,0,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,150,0,2
City Hotel,15,2017,May,19,9,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,180,0,2
City Hotel,197,2017,May,19,9,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,125.7,0,1
City Hotel,121,2017,May,19,9,0,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108,0,0
City Hotel,48,2017,May,19,9,0,4,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,175.05,0,0
City Hotel,173,2017,May,19,9,0,4,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,112.5,0,2
City Hotel,76,2017,May,19,9,0,5,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,126,0,1
City Hotel,83,2017,May,19,9,0,5,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,127.98,0,0
City Hotel,6,2017,May,19,10,0,1,2,0,0,BB,Groups,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,6,2017,May,19,10,0,1,2,0,0,BB,Groups,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,6,2017,May,19,10,0,1,2,0,0,BB,Groups,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,35,2017,May,19,10,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,130,0,0
City Hotel,0,2017,May,19,10,0,1,3,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,250,0,1
City Hotel,6,2017,May,19,10,0,1,2,0,0,BB,Groups,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,35,2017,May,19,10,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,130,0,0
City Hotel,57,2017,May,19,10,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,134.1,0,0
City Hotel,6,2017,May,19,10,0,1,2,0,0,BB,Groups,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,29,2017,May,19,10,0,1,1,0,0,BB,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,174,0,0
City Hotel,1,2017,May,19,10,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,150,0,0
City Hotel,57,2017,May,19,10,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,152.1,0,1
City Hotel,35,2017,May,19,10,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,140,0,0
City Hotel,34,2017,May,19,10,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,169,0,1
City Hotel,6,2017,May,19,10,0,1,2,0,0,BB,Groups,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,6,2017,May,19,10,0,1,2,0,0,BB,Groups,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,6,2017,May,19,10,0,1,2,0,0,BB,Groups,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,35,2017,May,19,10,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,130,0,0
City Hotel,35,2017,May,19,10,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,130,0,0
City Hotel,35,2017,May,19,10,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,130,0,0
City Hotel,35,2017,May,19,10,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,130,0,0
City Hotel,6,2017,May,19,10,0,1,2,0,0,BB,Groups,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,6,2017,May,19,10,0,1,2,0,0,BB,Groups,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,90,0,0
City Hotel,35,2017,May,19,10,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,130,0,0
City Hotel,316,2017,May,19,10,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,1
City Hotel,316,2017,May,19,10,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,123.3,0,1
City Hotel,316,2017,May,19,10,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,1
City Hotel,316,2017,May,19,10,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,1
City Hotel,196,2017,May,19,10,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,143.55,0,2
City Hotel,316,2017,May,19,10,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,1
City Hotel,125,2017,May,19,10,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108,0,1
City Hotel,20,2017,May,19,10,0,2,1,0,0,BB,Corporate,Corporate,0,0,0,D,D,2,No Deposit,0,Transient-Party,110,0,0
City Hotel,316,2017,May,19,10,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,123.3,0,1
City Hotel,316,2017,May,19,10,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,1
City Hotel,20,2017,May,19,10,0,2,1,0,0,BB,Corporate,Corporate,0,0,0,D,D,1,No Deposit,0,Transient-Party,110,0,0
City Hotel,316,2017,May,19,10,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,1
City Hotel,316,2017,May,19,10,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,1
City Hotel,316,2017,May,19,10,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,123.3,0,1
City Hotel,316,2017,May,19,10,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,1
City Hotel,316,2017,May,19,10,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,1
City Hotel,20,2017,May,19,10,0,2,1,0,0,BB,Corporate,Corporate,0,0,0,D,D,2,No Deposit,0,Transient-Party,110,0,0
City Hotel,316,2017,May,19,10,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.8,0,1
City Hotel,316,2017,May,19,10,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,123.3,0,1
City Hotel,196,2017,May,19,10,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,143.55,0,2
City Hotel,316,2017,May,19,10,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,123.3,0,1
City Hotel,108,2017,May,19,10,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,132,0,0
City Hotel,7,2017,May,19,10,0,3,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,160,0,1
City Hotel,116,2017,May,19,10,0,4,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,135,0,3
City Hotel,329,2017,May,19,10,0,4,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,109.8,0,2
City Hotel,133,2017,May,19,10,1,4,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,0
City Hotel,99,2017,May,19,10,2,4,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,144,0,0
City Hotel,23,2017,May,19,10,2,4,2,2,0,HB,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,0,Transient,328.67,0,3
City Hotel,16,2017,May,19,10,2,5,1,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,181.43,0,1
City Hotel,22,2017,May,19,10,2,6,1,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,186.25,0,0
City Hotel,22,2017,May,19,10,2,7,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,204,0,0
City Hotel,19,2017,May,19,10,2,7,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,201,0,0
City Hotel,18,2017,May,19,10,2,9,2,0,0,BB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,294.55,0,1
City Hotel,324,2017,May,19,11,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99,0,3
City Hotel,30,2017,May,19,11,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,130,0,0
City Hotel,307,2017,May,19,11,0,1,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,89.1,0,0
City Hotel,120,2017,May,19,11,0,1,1,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108,0,0
City Hotel,30,2017,May,19,11,0,1,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,130,0,0
City Hotel,120,2017,May,19,11,0,1,1,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108,0,0
City Hotel,78,2017,May,19,11,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,153,0,0
City Hotel,4,2017,May,19,11,0,2,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,155,0,0
City Hotel,55,2017,May,19,11,0,2,3,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,225,0,0
City Hotel,78,2017,May,19,11,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,153,0,0
